AGENCY SERIAL NUMBER	LIST SERIAL NUMBER	FREQUENCY	EXCLUDED FREQUENCY BAND[01]	EXCLUDED FREQUENCY BAND[02]	STATION CLASS[01]	STATION CLASS[02]	STATION CLASS[03]	STATION CLASS[04]	STATION CLASS[05]	STATION CLASS[06]	STATION CLASS[07]	EMISSION DESIGNATOR[01]	EMISSION DESIGNATOR[02]	EMISSION DESIGNATOR[03]	EMISSION DESIGNATOR[04]	EMISSION DESIGNATOR[05]	EMISSION DESIGNATOR[06]	EMISSION DESIGNATOR[07]	TRANSMITTER POWER[01]	TRANSMITTER POWER[02]	TRANSMITTER POWER[03]	TRANSMITTER POWER[04]	TRANSMITTER POWER[05]	TRANSMITTER POWER[06]	TRANSMITTER POWER[07]	EFFECTIVE RADIATED POWER[01]	EFFECTIVE RADIATED POWER[02]	EFFECTIVE RADIATED POWER[03]	EFFECTIVE RADIATED POWER[04]	EFFECTIVE RADIATED POWER[05]	EFFECTIVE RADIATED POWER[06]	REQUIRED DATE (YYYYMMDD)	EXPIRATION DATE (YYYYMMDD)	REVIEW DATE (YYYYMMDD)	AGENCY	BUREAU	COMMAND	SUBCOMMAND	INSTALLATION FREQUENCY MANAGER	OPERATING UNIT[01]	OPERATING UNIT[02]	USER NET/CODE[01]	TX ANTENNA COORDINATES	TX AUTHORIZED RADIUS	MAJOR FUNCTION IDENTIFIER	INTERMEDIATE FUNCTION IDENTIFIER	DETAILED FUNCTION IDENTIFIER[01]	ORIGINATOR
EUR 060248		M264.475			FA							6K00A3E							W10															20111231	USA		V CORPS	1AD		3-58 AVN			492418N0073217E	46	GROUND OPERATIONS	BSAE OPERATIONS	OPERATIONS	
EUR 164115		M277.425			FA	MA						6K00A3E	6K00A3E						W30	W30														20280614	USAF		USAFE	USAFE	RAMSTEIN	DET 3 WPC POLYGONE			492425N0073633E	50B	AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	TRAINING	
EUR 205018		M281.575			FA							6K00A3E							W10															20231231	USA		USAREUR	2TSB		LANDSTUHL AAF			492408N0073331E	28B	AIR OPERATIONS	AIR TRAFFIC CONTROL	TOWER	
EUR 204427		M281.625			FA	MA						6K00A3E	6K00A3E						W10	W10						41	41							20240227	USAF		USAFE		RAMSTEIN	86OSS			492656N0073611E		AIR OPERATIONS	AIR TRAFFIC CONTROL	GROUND CONTROL	
EUR 164090		M283.350			FA	MA						6K00A3E	6K00A3E						W30	W30														20280614	USAF		USAFE	USAFE	RAMSTEIN	DET 3 WPC POLYGONE			492425N0073633E	50B	AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	TRAINING	
EUR 204421		M284.675			FA	MA						6K00A3E	6K00A3E						W10	W10						41	41							20240227	USAF		USAFE		RAMSTEIN	86OSS			492656N0073611E		AIR OPERATIONS	AIR TRAFFIC CONTROL	APPROACH CONTROL	
EUR 204428		M292.45			FA	MA						5K60A3E	6K00A3E						W10	W10						45	45							20201129	USAF		USAFE		RAMSTEIN	86OSS			492630N0073510E		AIR OPERATIONS	AIR TRAFFIC CONTROL	APPROACH CONTROL	
EUR 204435		M300.65			FA	MA						6K00A3E	6K00A3E						W10	W10						41	41							20240227	USAF		USAFE		RAMSTEIN	86OSS			492656N0073611E		AIR OPERATIONS	AIR TRAFFIC CONTROL	GROUND CONTROL	
EUR 204420		M301.1			FA	MA						6K00A3E	7K00A3E						W10	W10						47	47							20230901	USAF		USAFE	86AW	RAMSTEIN	721AMC			492656N0073611E	10B	AIR OPERATIONS	AIR-GROUND-AIR COMMUNICATIONS	SQUADRON/WING COMMON	
EUR 174123		M301.5			ML							11K0F3E							W5							27								20220516	USAF		USAFE	86AW	RAMSTEIN	86 CS/SCOTF			492549N0074115E	5B	GROUND OPERATIONS	TRAINING		
EUR 174124		M302			ML							11K0F3E							W5							27								20220516	USAF		USAFE	86AW	RAMSTEIN	86 CS/SCOTF			492549N0074115E	4B	GROUND OPERATIONS	TRAINING		
EUR 074031		M303.875			ML							13K3A1D							W.008															20251231	USAF		USAFE	86AW	RAMSTEIN	86SFS			492700N0073527E	20B	SUSTAINING OPERATIONS	ADMINISTRATIVE	UNLICENSED DEVICE	
EUR 164091		M315.725			FA	MA						6K00A3E	6K00A3E						W30	W30														20280614	USAF		USAFE	USAFE	RAMSTEIN	DET 3 WPC POLYGONE			492425N0073633E	50B	AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	TRAINING	
EUR 164096		M317.125			FA	MA						6K00A3E	6K00A3E						W30	W30														20280614	USAF		USAFE	USAFE	RAMSTEIN	DET 3 WPC POLYGONE			492425N0073633E	50B	AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	TRAINING	
EUR 054313		M329.15			ALG							9K00A3N							W3							44.8								20251231	USAF		USAFE	86AW	RAMSTEIN	86CS			492555N0073500E		AIR OPERATIONS	NAVAIDS	ILS	
EUR 054316		M329.600			ALG							9K00A3N							W3							44.8								20251231	USAF		USAFE	86AW	RAMSTEIN	86CS			492606N0073706E		AIR OPERATIONS	NAVAIDS	ILS	
EUR 054310		M330.05			ALG							9K00A3N							W3							44.8								20251231	USAF		USAFE	86AW	RAMSTEIN	86CS			492619N0073644E		AIR OPERATIONS	NAVAIDS	ILS	
EUR 054307		M332.900			ALG							9K00A3N							W3							44.8								20251231	USAF		USAFE	86AW	RAMSTEIN	86CS			492614N0073448E		AIR OPERATIONS	NAVAIDS	ILS	
EUR 204422		M338.8			FA	MA						5K60A3E	6K00A3E						W10	W10						45	45							20251128	USAF		USAFE		RAMSTEIN	86OSS			492656N0073611E		AIR OPERATIONS	AIR TRAFFIC CONTROL	APPROACH CONTROL	
EUR 164116		M341.7			FA	MA						6K00A3E	6K00A3E						W30	W30														20280614	USAF		USAFE	USAFE	RAMSTEIN	DET 3 WPC POLYGONE			492425N0073633E	50B	AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	TRAINING	
EUR 204416		M356.85			FA	MA						6K00A3E	6K00A3E						W10	W10						41	41							20240227	USAF		USAFE		RAMSTEIN	86OSS			492656N0073611E		AIR OPERATIONS	AIR TRAFFIC CONTROL	LOCAL CONTROL	
EUR 164117		M356.9			FA	MA						6K00A3E	6K00A3E						W30	W30														20280614	USAF		USAFE	USAFE	RAMSTEIN	DET 3 WPC POLYGONE			492425N0073633E	50B	AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	TRAINING	
EUR 054133		M360.55			FA	MA						6K00A3E	6K00A3E						W10	W10						45	45							20201129	USAF		USAFE	USAFE	RAMSTEIN	86OSS			492656N0073611E		AIR OPERATIONS	AIR TRAFFIC CONTROL	APPROACH CONTROL	
EUR 164118		M371.6			FA	MA						6K00A3E	6K00A3E						W30	W30														20280614	USAF		USAFE	USAFE	RAMSTEIN	DET 3 WPC POLYGONE			492425N0073633E	50B	AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	TRAINING	
EUR 054366		M372.675			FA	MA						6K00A3E	6K00A3E						W10	W10						41	41							20240227	USAF		USAFE		RAMSTEIN	86AW/CP			492656N0073611E		AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	COMMAND POST	
EUR 164119		M373.4			FA	MA						6K00A3E	6K00A3E						W30	W30														20280614	USAF		USAFE	USAFE	RAMSTEIN	DET 3 WPC POLYGONE			492425N0073633E	50B	AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	TRAINING	
EUR 204403		M374.375			FA	MA						6K00A3E	6K00A3E						W10	W10						45	45							20250114	USAF		USAFE	86AW	RAMSTEIN	86OSS			492655N0073610E		AIR OPERATIONS	AIR TRAFFIC CONTROL	ATIS	
EUR 204424		M376.05			FA	MA						6K00A3E	6K00A3E						W10	W10						41	41							20230228	USAF		USAFE	86AW	RAMSTEIN	86OSS			492656N0073611E		AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	PILOT-TO-DISPATCHER	
EUR 204429		M376.75			FA	MA						6K00A3E	6K00A3E						W10	W10														20250401	USAF		USAFE	86AW	RAMSTEIN	37AS			492612N0073601E		AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	DROP ZONE OPS	
EUR 054357		M386.750			FA	MA						6K00A3E	6K00A3E						W10	W10						41	41							20190228	USAF		USAFE	USAFE	RAMSTEIN	86OSS			492656N0073611E		AIR OPERATIONS	AIR TRAFFIC CONTROL	LOCAL CONTROL	
EUR 164092		M389.050			FA	MA						6K00A3E	6K00A3E						W30	W30														20280614	USAF		USAFE	USAFE	RAMSTEIN	DET 3 WPC POLYGONE			492425N0073633E	50B	AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	TRAINING	
EUR 054359		M396.875			FA	MA						6K00A3E	6K00A3E						W10	W10						41	41							20240227	USAF		USAFE		RAMSTEIN	86OSS			492656N0073611E		AIR OPERATIONS	AIR TRAFFIC CONTROL	GROUND CONTROL	
EUR 204414		M397.4			FA	MA						6K00A3E	6K00A3E						W10	W10														20240218	USAF		USAFE		RAMSTEIN	86CS			492612N0073600E		SUSTAINING OPERATIONS	TRAINING		
EUR 054135		M399.475			FA	MA						6K00A3E	6K00A3E						W10	W10						45	45							20201129	USAF		USAFE	USAFE	RAMSTEIN	86OSS			492630N0073510E		AIR OPERATIONS	AIR TRAFFIC CONTROL	APPROACH CONTROL	
EUR 044853		M405.9			ML							10K00F2D							W4							39								20231231	USAF		USAFE	3AF	RAMSTEIN	86OSS			492627N0073607E	5T	SUSTAINING OPERATIONS	NAVAIDS CONTROLS	BIRD ABATEMENT SYSTEM	
EUR 099623		M433-434			ML							12K50F3E							W.010															20130423	USA		1ST PERSCOM	510TH PSB		1ST PLT POSTAL			492245N0073019E	0.045				
EUR 004408		M433.92			ML							70K0F2D							W.005															20210831	USAF		USAFE	86AW	RAMSTEIN	86LRS			492615N0073604E	2B	SUSTAINING OPERATIONS	SUPPLY AND LOGISTICS	RF TAGS	
EUR 134033		M447.9375			FB	ML						8K60F1D	8K60F1D						W5	W5						42	42							20230430	USAF		USAFE	86AW	RAMSTEIN	86CES			492717N0073527E		OTHER OPERATIONS	SURVEY		
EUR 164163		M450			FX							11K2G1D							W2							35								20211231	USAF		USAFE		RAMSTEIN	7WS			492541N0074207E	5T	SUSTAINING OPERATIONS	METEOROLOGICAL	WEATHER	
EUR 124091		M455.97			FX							16K00F1D							W1							36								20221130	USAF		USAFE	USAFE	RAMSTEIN	786 CES			492600N0073600E		SUSTAINING OPERATIONS	CIVIL ENGINEERING	UTILITIES	
EUR 004327		M456.25			ML							14K00F1DCN							W.5															20251231	USAF		USAFE	86AW	RAMSTEIN	DECA-EU			492630N0073825E		SUSTAINING BASE OPERATIONS	ADMINISTRATIVE	SUPPLY AND LOGISTICS	
EUR 014349		M456.250			FX							16K00F1D							W0.4															20210831	USAF		USAFE	86AW	RAMSTEIN	86LRS LGRFIR			492612N0073600E	14B	SUSTAINING BASE OPERATIONS	SUPPLY AND LOGISTICS	POL	
EUR 004328		M456.41			ML							14K00F1DCN							W.5															20251231	USAF		USAFE	86AW	RAMSTEIN	DECA-EU			492630N0073825E		SUSTAINING BASE OPERATIONS	ADMINISTRATIVE	SUPPLY AND LOGISTICS	
EUR 004329		M456.43			ML							14K00F1DCN							W.5															20251231	USAF		USAFE	86AW	RAMSTEIN	DECA-EU			492630N0073825E		SUSTAINING BASE OPERATIONS	ADMINISTRATIVE	SUPPLY AND LOGISTICS	
EUR 004330		M466.41			ML							14K00F1DCN							W.5															20251231	USAF		USAFE	86AW	RAMSTEIN	DECA-EU			492630N0073825E		SUSTAINING BASE OPERATIONS	ADMINISTRATIVE	SUPPLY AND LOGISTICS	
EUR 114063		M722			FX							25K0F3E							W0.1															20250109	USAF		USAFE	86AW	RAMSTEIN	86AW/JA			492651N0073621E	1T	SUSTAINING OPERATIONS	ADMINISTRATIVE	UNLICENSED DEVICE	
EUR 114064		M725			FX							25K0F3E							W0.1															20250109	USAF		USAFE	86AW	RAMSTEIN	86AW/JA			492651N0073621E	1T	SUSTAINING OPERATIONS	ADMINISTRATIVE	UNLICENSED DEVICE	
EUR 114065		M740			FX							25K0F3E							W0.1															20250109	USAF		USAFE	86AW	RAMSTEIN	86AW/JA			492651N0073621E	1T	SUSTAINING OPERATIONS	ADMINISTRATIVE	UNLICENSED DEVICE	
EUR 034802		M800.100			ML							200KF3E							W.030															20260120	USAF		USAFE	86AW	RAMSTEIN	86CS			492656N0073611E	20B	SUSTAINING OPERATIONS	ADMINISTRATIVE	WIRELESS MIKE	
EUR 034803		M800.500			ML							200KF3E							W.030															20260120	USAF		USAFE	86AW	RAMSTEIN	86CS			492656N0073611E	20B	SUSTAINING OPERATIONS	ADMINISTRATIVE	WIRELESS MIKE	
EUR 034804		M801.300			ML							200KF3E							W.030															20260120	USAF		USAFE	86AW	RAMSTEIN	86CS			492656N0073611E	20B	SUSTAINING OPERATIONS	ADMINISTRATIVE	WIRELESS MIKE	
EUR 034805		M801.600			ML							200KF3E							W.030															20260120	USAF		USAFE	86AW	RAMSTEIN	86CS			492656N0073611E	20B	SUSTAINING OPERATIONS	ADMINISTRATIVE	WIRELESS MIKE	
EUR 034806		M802.500			ML							200KF3E							W.030															20260120	USAF		USAFE	86AW	RAMSTEIN	86CS			492656N0073611E	20B	SUSTAINING OPERATIONS	ADMINISTRATIVE	WIRELESS MIKE	
EUR 034807		M802.550			ML							200KF3E							W.030															20260120	USAF		USAFE	86AW	RAMSTEIN	86CS			492656N0073611E	20B	SUSTAINING OPERATIONS	ADMINISTRATIVE	WIRELESS MIKE	
EUR 034808		M803.300			ML							200KF3E							W.030															20260120	USAF		USAFE	86AW	RAMSTEIN	86CS			492656N0073611E	20B	SUSTAINING OPERATIONS	ADMINISTRATIVE	WIRELESS MIKE	
EUR 034809		M803.500			ML							200KF3E							W.030															20260120	USAF		USAFE	86AW	RAMSTEIN	86CS			492656N0073611E	20B	SUSTAINING OPERATIONS	ADMINISTRATIVE	WIRELESS MIKE	
EUR 034810		M803.700			ML							200KF3E							W.030															20260120	USAF		USAFE	86AW	RAMSTEIN	86CS			492656N0073611E	20B	SUSTAINING OPERATIONS	ADMINISTRATIVE	WIRELESS MIKE	
EUR 034811		M804.500			ML							200KF3E							W.030															20260120	USAF		USAFE	86AW	RAMSTEIN	86CS			492656N0073611E	20B	SUSTAINING OPERATIONS	ADMINISTRATIVE	WIRELESS MIKE	
EUR 174856		M867-868			ML							1M00G1D							W0.025															20231231	USAF		USAFE		RAMSTEIN	786CES			492624N0073553E	5B	GROUND OPERATIONS			
EUR 037023		M926.0			FX							988KG1D							W1															20130131	USA		5TH SIG CMD			EUCOM J4			492900N0073800E					
EUR 037024		M926.0			FX							988KG1D							W1															20130131	USA		5TH SIG CMD			EUCOM J4			492615N0073604E					
EUR 007635		M927.0			FX							988KG1D							W1															20130131	USA		5TH SIG CMD			EUCOM J4			492900N0073800E					
EUR 007638		M927.0			FX							988KG1D							W1															20130131	USA		5TH SIG CMD			EUCOM J4			492615N0073604E					
EUR 037634		M928.0			FX							988KG1D							W1															20130131	USA		5TH SIG CMD			EUCOM J4			492900N0073800E					
EUR 037637		M928.0			FX							988KG1D							W1															20130131	USA		5TH SIG CMD			EUCOM J4			492615N0073604E					
EUR 024040		M969-1206	M1009-1051	M1065-1109	FX							9M00Q1D							W200							60								20241230	USAF		USAFE		USAFE	DET 3 WPC POLYGONE			492245N0073615E		C3	DATA LINK	LINK 16	
EUR 054807		M969-1206	M1009-1051	M1065-1109	FA	MA						237MQ1D	237MQ1D						W200	W200						54	54							20241231	USAF		USAFE	USAFE	RAMSTEIN	603AOC			492700N0073554E		C3	DATA LINK	LINK 16	
EUR 054318		M1003			ALC							650KM1A							W125							59								20251231	USAF		USAFE	86AW	RAMSTEIN	86CS			492605N0073706E		AIR OPERATIONS	NAVAIDS	ILS	
EUR 044014		M1030			MR	MR	MR	MR				10M00V1D	12M00V1D	14M00V1D	30M00V1D				W.002	W.002	W.002	W.002												20250228	USAF		USAFE		RAMSTEIN	AMCC	LOC		492612N0073600E		SUSTAINING OPERATIONS	MAINTENANCE	EQUIPMENT CHECKS	
EUR 144026		M1030			AL							9M00M1D							W150							78.8								20240228	USAF		USAFE	USAFE	RAMSTEIN	86CS			492654N0073521E	112B	AIR OPERATIONS	NAVAIDS	IFF/SIF	
EUR 174166		M1030			FA	FA						12M00K1D	30M0V1D						W.02	W.02						18	18							20220831	USAF		USAFE	86AW	RAMSTEIN	86AMXS			492612N0073600E	10T	AIR OPERATIONS	NAVAIDS	TCAS	
EUR 164140		M1123			AL							650KV1A							K1							66							20211230		USAF		USAFE	435AGOW	RAMSTEIN	1CBCS			492616N0073605E		AIR OPERATIONS	NAVAIDS	TACAN	
EUR 164141		M1143			AL							650KV1A							K1							66							20211230		USAF		USAFE	435AGOW	RAMSTEIN	1CBCS			492616N0073605E		AIR OPERATIONS	NAVAIDS	TACAN	
EUR 884445		M1168	M1025-1150		AL	AL						600KV1A	650KV1A						K3	K3.5						72.8	73.4							20230627	USAF		USAFE	86AW	RAMSTEIN	86OSS			492605N0073508E		AIR OPERATIONS	NAVAIDS	TACAN	
EUR 100001		M1792.6			TT							2K5G1D							W250							80.8								20200430	USAF								492600N0073600E		C3	SATELLITE COMMUNICATIONS		
EUR 184043		M2203			MA	FA						4M68G7W	4M68G7W						W1.5	W1.5						40.8	40.8							20230710	USAF		USAFE		RAMSTEIN	435SFS			492600N0073500E	1T	AIR OPERATIONS	UAV		
EUR 184044		M2213			MA	FA						4M68G7W	4M68G7W						W1.5	W1.5						40.8	40.8							20230710	USAF		USAFE		RAMSTEIN	435SFS			492600N0073500E	1T	AIR OPERATIONS	UAV		
EUR 184042		M2287			MA	FA						4M68G7W	4M68G7W						W1.5	W1.5						40.8	40.8							20230710	USAF		USAFE		RAMSTEIN	435SFS			492600N0073500E	1T	AIR OPERATIONS	UAV		
EUR 037125		M2400-2483.5			FX							22M0G1D							W0.1							22								20201231	USA		26TH ASG			415TH BSB PMO			492557N0074121E		SUSTAINING OPERATIONS	LAW ENFORCEMENT	SECURITY FORCE	
EUR 037135		M2400-2483.5			FX							22M0G1D							W0.1							22								20201231	USA		26TH ASG			415TH BSB PMO			492631N0074157E		SUSTAINING OPERATIONS	LAW ENFORCEMENT	SECURITY FORCE	
EUR 037136		M2400-2483.5			FX							22M0G1D							W0.1							22								20201231	USA		26TH ASG			415TH BSB PMO			492403N0073318E		SUSTAINING OPERATIONS	LAW ENFORCEMENT	SECURITY FORCE	
EUR 037137		M2400-2483.5			FX							22M0G1D							W0.1							22								20201231	USA		26TH ASG			415TH BSB PMO			492419N0073340E		SUSTAINING OPERATIONS	LAW ENFORCEMENT	SECURITY FORCE	
EUR 037138		M2400-2483.5			FX							22M0G1D							W0.1							22								20201231	USA		26TH ASG			415TH BSB PMO			492402N0073310E		SUSTAINING OPERATIONS	LAW ENFORCEMENT	SECURITY FORCE	
EUR 037139		M2400-2483.5			FX							22M0G1D							W0.1							22								20201231	USA		26TH ASG			415TH BSB PMO			492402N0073203E		SUSTAINING OPERATIONS	LAW ENFORCEMENT	SECURITY FORCE	
EUR 117060		M2400-M2483.5			FX							22M0G1D							W0.1							23								20201231	USA		26TH ASG			293RD BSB PMO			492725N0074235E		SUSTAINING OPERATIONS	LAW ENFORCEMENT	SECURITY FORCE	
EUR 117061		M2400-M2483.5			FX							22M0G1D							W0.1							23								20201231	USA		26TH ASG			293RD BSB PMO			492559N0074121E		SUSTAINING OPERATIONS	LAW ENFORCEMENT	SECURITY FORCE	
EUR 117062		M2400-M2483.5			FX							22M0G1D							W0.1							23								20201231	USA		26TH ASG			293RD BSB PMO			492605N0074146E		SUSTAINING OPERATIONS	LAW ENFORCEMENT	SECURITY FORCE	
EUR 117063		M2400-M2483.5			FX							22M0G1D							W0.1							28								20201231	USA		26TH ASG			293RD BSB PMO			492651N0074211E		SUSTAINING OPERATIONS	LAW ENFORCEMENT	SECURITY FORCE	
EUR 117064		M2400-M2483.5			FX							22M0G1D							W0.1							23								20201231	USA		26TH ASG			293RD BSB PMO			492726N0073910E		SUSTAINING OPERATIONS	LAW ENFORCEMENT	SECURITY FORCE	
EUR 117070		M2400-2483.5			FX							22M0G1D							W0.1							23								20201231	USA		26TH ASG			293RD BSB PMO			492420N0073342E		SUSTAINING OPERATIONS	LAW ENFORCEMENT	SECURITY FORCE	
EUR 117071		M2400-M2483.5			FX							22M0G1D							W0.1							28								20201231	USA		26TH ASG			293RD BSB PMO			492404N0073329E		SUSTAINING OPERATIONS	LAW ENFORCEMENT	SECURITY FORCE	
EUR 117072		M2400-M2483.5			FX							22M0G1D							W0.1							23								20201231	USA		26TH ASG			293RD BSB PMO			492438N0073357E		SUSTAINING OPERATIONS	LAW ENFORCEMENT	SECURITY FORCE	
EUR 117073		M2400-M2483.5			FX							22M0G1D							W0.1							23								20201231	USA		26TH ASG			293RD BSB PMO			492408N0073214E		SUSTAINING OPERATIONS	LAW ENFORCEMENT	SECURITY FORCE	
EUR 017736		M2402-2480			ML	FX						2M36F1D	2M36F1D						W.06	W.10						19.8	22							20131231	USA		USAREUR	USAMEDDAC		US ARMY HOSPITAL			492400N0073300E	1T	SUSTAINING OPERATIONS	SUPPLY AND LOGISTICS	INVENTORY/INVENTORY CONTROLS	
EUR 027129		M2402-2480			FX							2M36F1D							W.1															20121201	USA		21ST TSC			6966TH TTT			492400N0074200E					
EUR 974122		M2405.0			FX	FL	MO					2M36F1D	2M35F1D	2M35F1D					W.1	W.3	W.3					22	26.8	27						20171231	USAF		USAFE	86AW	RAMSTEIN	86LRS		INVEN	492700N0073625E		SUSTAINING OPERATIONS	SUPPLY AND LOGISTICS	INVENTORY/ INVENTORY CONTROLS	
EUR 017642		M2412			ML							26M0G2D							W.032							21.8								20111231	USA		USAREUR	5SIGCMD		21ST TSC			492400N0074200E					
EUR 104056		M2730			LR							5M10P0N							K25							108								20240331	USAF		USAFE	USAFE	RAMSTEIN	86OSS			492654N0073521E		AIR OPERATIONS	NAVAIDS	AIRPORT SURVEILLANCE RADAR	
EUR 104065		M2785			LR							5M10P0N							K25							108								20240331	USAF		USAFE	USAFE	RAMSTEIN	86OSS			492654N0073521E		AIR OPERATIONS	NAVAIDS	AIRPORT SURVEILLANCE RADAR	
EUR 184402		M4830			ML	ML	ML	ML	ML	ML		3M85G1D	4M06D1D	8M13D1D	15M40G1D	16M30D1D	32M50D1D		W1.6	W1.6	W1.6	W1.6	W1.6	W1.6		34	34	34	34	34	34			20220331	USAF		USAFE		RAMSTEIN	786CES/CED			492654N0073512E	8	SUSTAINING OPERATIONS	EMERGENCY SERVICES	EOD	
EUR 184403		M4930			ML	ML	ML	ML	ML	ML		3M85G1D	4M06D1D	8M13D1D	15M40G1D	16M30D1D	32M50D1D		W1.6	W1.6	W1.6	W1.6	W1.6	W1.6		34	34	34	34	34	34			20220331	USAF		USAFE		RAMSTEIN	786CES/CED			492654N0073512E	8	SUSTAINING OPERATIONS	EMERGENCY SERVICES	EOD	
EUR 154073		M5520			FX							15M5D1D							W1							56								20200710	USAF		USAFE		USAFE	DET 3 WPC POLYGONE			492347N0073542E	25T	C3	COMMUNICATIONS	MICROWAVE	
EUR 154101		M5540			FX							15M5D1D							W1							56								20200710	USAF		USAFE		USAFE	DET 3 WPC POLYGONE			492347N0073542E	25T	C3	COMMUNICATIONS	MICROWAVE	
EUR 154074		M5580			FX							15M5D1D							W1							56								20200710	USAF		USAFE		USAFE	DET 3 WPC POLYGONE			492347N0073542E	25T	C3	COMMUNICATIONS	MICROWAVE	
EUR 154075		M5620			FX							15M5D1D							W1							56								20200710	USAF		USAFE		USAFE	DET 3 WPC POLYGONE			492347N0073542E	25T	C3	COMMUNICATIONS	MICROWAVE	
EUR 164106		M5680			FX							15M5D1D							W1							56								20200710	USAF		USAFE		USAFE	DET 3 WPC POLYGONE			492347N0073542E	25T	C3	COMMUNICATIONS	MICROWAVE	
AR  090979		M7901.167			TC							94K0G7W							W0.008															20161031	USA	AR	5SIG	2SIGBDE	LANDSTUHL	327SIGDET		WGSIO	492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  130713		M7901.167			TC							94K00D1D							W0.30							82.8								20220630	AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET		WGSWA	492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  130714		M7901.167			TC							94K00G7W							W0.20							84								20211130	AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET		WGSWA	492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  170706		M7901.167			TC							94K00G7W							W0.2							82								20220531	AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET			492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  170746		M7901.302			TC							94K00G7W							W0.2							85								20220813	USA	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET		WGS	492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  130838		M7971.4			TC							1M00G1D							W0.750							89.5								20180919	AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET		WGSWA	492414N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  130715		M7976.687			TC							94K00D1D							W0.30							82.8								20220630	AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET		WGSWA	492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  130716		M7976.687			TC							94K00G7W							W0.20							84								20211130	AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET		WGSWA	492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  170708		M8021.000			TC							1M79G7W							W0.06														20220531		AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET			492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  170710		M8023.563			TC							94K00G7W							W0.2							85							20220531		AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET			492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  170765		M8026.302			TC							94K00G7W							W0.2							85								20220813	USA	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET		WGS	492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AF  137401		M8046.500			TC							1M43G1D							K1.5							119.8								20231231	USAF		USAFE	3AF	RAMSTEIN	86CS			492726N0073530E		C3	SATELLITE COMMUNICATIONS	AFSATCOM	
AF  137402		M8048.600			TC							1M43G1D							K1.5							119.8								20231231	USAF		USAFE	3AF	RAMSTEIN	86CS			492726N0073530E		C3	SATELLITE COMMUNICATIONS	AFSATCOM	
AF  137400		M8051.6			TC							3M24G1D							K1.5							119.8								20231231	USAF		USAFE	3AF	RAMSTEIN	86CS			492726N0073530E		C3	SATELLITE COMMUNICATIONS	AFSATCOM	
AR  160712		M8095.65			TC							5M44G7W							W0.3							85.8								20201031	AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET			492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  130813		M8127.750			TC							1M78G7W							W0.245							84								20180630	AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET		WGSWA	492414N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
